"","defteam","game_date","week","def_pass_epa","n_plays","def_pass_epa_rank","year"
"3042","MIN","2014-09-14",2,0.66,11,1,2014
"3043","MIN","2014-09-21",3,0.652,29,1,2014
"3044","MIN","2014-09-28",4,0.316,35,1,2014
"3045","MIN","2014-10-02",5,0.103,11,1,2014
"3046","MIN","2014-10-12",6,0.097,31,1,2014
"3047","MIN","2014-10-19",7,-0.283,35,1,2014
"3048","MIN","2014-10-26",8,-0.393,36,1,2014
"3049","MIN","2014-11-02",9,0.431,32,1,2014
"3050","MIN","2014-11-16",11,0.237,46,1,2014
"3051","MIN","2014-11-23",12,0.418,35,1,2014
"3052","MIN","2014-11-30",13,-0.234,18,1,2014
"3053","MIN","2014-12-07",14,0.226,29,1,2014
"3054","MIN","2014-12-14",15,-0.138,27,1,2014
"3055","MIN","2014-12-21",16,0.509,46,1,2014
"3056","MIN","2014-12-28",17,-0.08,37,1,2014
"3057","MIN","2015-09-14",1,0.206,28,1,2015
"3058","MIN","2015-09-20",2,-0.186,24,1,2015
"3059","MIN","2015-09-27",3,-0.541,20,1,2015
"3060","MIN","2015-10-04",4,0.149,24,1,2015
"3061","MIN","2015-10-18",6,-0.106,37,1,2015
"3062","MIN","2015-10-25",7,-0.027,20,1,2015
"3063","MIN","2015-11-01",8,0.141,29,1,2015
"3064","MIN","2015-11-08",9,-0.271,27,1,2015
"3065","MIN","2015-11-15",10,-0.283,30,1,2015
"3066","MIN","2015-11-22",11,0.464,25,1,2015
"3067","MIN","2015-11-29",12,0.175,23,1,2015
"3068","MIN","2015-12-06",13,0.772,21,1,2015
"3069","MIN","2015-12-10",14,0.437,35,1,2015
"3070","MIN","2015-12-20",15,-0.518,13,1,2015
"3071","MIN","2015-12-27",16,-1.045,14,1,2015
"3072","MIN","2016-01-03",17,-0.435,32,1,2016
"3073","MIN","2016-01-10",18,-0.103,28,1,2016
"3074","MIN","2016-09-11",1,-0.201,23,1,2016
"3075","MIN","2016-09-18",2,0.197,46,1,2016
"3076","MIN","2016-09-25",3,-0.244,28,1,2016
"3077","MIN","2016-10-03",4,-0.518,17,1,2016
"3078","MIN","2016-10-09",5,-0.899,6,1,2016
"3079","MIN","2016-10-23",7,-0.444,20,1,2016
"3080","MIN","2016-10-31",8,0.325,20,1,2016
"3081","MIN","2016-11-06",9,-0.084,32,1,2016
"3082","MIN","2016-11-13",10,0.293,35,1,2016
"3083","MIN","2016-11-20",11,-0.567,25,1,2016
"3084","MIN","2016-11-24",12,0.076,35,1,2016
"3085","MIN","2016-12-01",13,-0.094,24,1,2016
"3086","MIN","2016-12-11",14,0.071,29,1,2016
"3087","MIN","2016-12-18",15,0.485,21,1,2016
"3088","MIN","2016-12-24",16,0.51,22,1,2016
"3089","MIN","2017-01-01",17,-0.318,11,1,2017
"3090","MIN","2017-09-11",1,0.175,20,1,2017
"3091","MIN","2017-09-17",2,0.338,21,1,2017
"3092","MIN","2017-09-24",3,-0.118,14,1,2017
"3093","MIN","2017-10-01",4,-0.091,33,1,2017
"3094","MIN","2017-10-09",5,-0.127,30,1,2017
"3095","MIN","2017-10-15",6,-0.371,18,1,2017
"3096","MIN","2017-10-22",7,-0.385,23,1,2017
"3097","MIN","2017-10-29",8,-0.474,20,1,2017
"3098","MIN","2017-11-12",10,0.224,22,1,2017
"3099","MIN","2017-11-19",11,-0.144,29,1,2017
"3100","MIN","2017-11-23",12,-0.1,33,1,2017
"3101","MIN","2017-12-03",13,0.062,30,1,2017
"3102","MIN","2017-12-10",14,0.118,22,1,2017
"3103","MIN","2017-12-17",15,-1.357,8,1,2017
"3104","MIN","2017-12-23",16,-0.142,24,1,2017
"3105","MIN","2017-12-31",17,-0.427,15,1,2017
"3106","MIN","2018-01-14",19,-0.572,16,1,2018
"3107","MIN","2018-01-21",20,0.016,15,1,2018
"3108","MIN","2018-09-09",1,-0.548,32,1,2018
"3109","MIN","2018-09-16",2,0.194,39,1,2018
"3110","MIN","2018-09-23",3,1.02,16,1,2018
"3111","MIN","2018-09-27",4,0.776,27,1,2018
"3112","MIN","2018-10-07",5,-0.401,27,1,2018
"3113","MIN","2018-10-14",6,-0.487,16,1,2018
"3114","MIN","2018-10-21",7,-0.726,26,1,2018
"3115","MIN","2018-10-28",8,0.051,17,1,2018
"3116","MIN","2018-11-04",9,-0.208,23,1,2018
"3117","MIN","2018-11-18",11,0.587,18,1,2018
"3118","MIN","2018-11-25",12,-0.168,26,1,2018
"3119","MIN","2018-12-02",13,0.498,29,1,2018
"3120","MIN","2018-12-10",14,-0.059,22,1,2018
"3121","MIN","2018-12-16",15,-0.954,17,1,2018
"3122","MIN","2018-12-23",16,-0.017,23,1,2018
"3123","MIN","2018-12-30",17,0.344,29,1,2018
"3124","MIN","2019-09-08",1,-0.232,15,1,2019
"3125","MIN","2019-09-15",2,0.161,29,1,2019
"3126","MIN","2019-09-22",3,-0.954,8,1,2019
"3127","MIN","2019-09-29",4,0.314,25,1,2019
"3128","MIN","2019-10-06",5,0.018,29,1,2019
"3129","MIN","2019-10-13",6,0.212,25,1,2019
"3130","MIN","2019-10-20",7,0.171,32,1,2019
"3131","MIN","2019-10-24",8,-0.162,25,1,2019
"3132","MIN","2019-11-03",9,0.101,35,1,2019
"3133","MIN","2019-11-10",10,0.505,42,1,2019
"3134","MIN","2019-11-17",11,0.347,29,1,2019
"3135","MIN","2019-12-02",13,0.107,28,1,2019
"3136","MIN","2019-12-08",14,-0.207,16,1,2019
"3137","MIN","2019-12-15",15,-0.165,21,1,2019
"3138","MIN","2019-12-23",16,-0.47,36,1,2019
"3139","MIN","2019-12-29",17,-0.047,40,1,2019
"3140","MIN","2020-01-05",18,-0.401,32,1,2020
"3141","MIN","2020-01-11",19,0.15,18,1,2020
"3142","MIN","2020-09-13",1,-0.12,30,1,2020
"3143","MIN","2020-09-20",2,0.062,18,1,2020
"3144","MIN","2020-09-27",3,0.043,33,1,2020
"3145","MIN","2020-10-04",4,-0.08,23,1,2020
"3146","MIN","2020-10-11",5,-0.04,26,1,2020
"3147","MIN","2020-10-18",6,0.654,17,1,2020
"3148","MIN","2020-11-01",8,0.308,23,1,2020
"3149","MIN","2020-11-08",9,0.085,19,1,2020
"3150","MIN","2020-11-16",10,-0.608,25,1,2020
"3151","MIN","2020-11-22",11,0.115,25,1,2020
"3152","MIN","2020-11-29",12,0.055,28,1,2020
"3153","MIN","2020-12-06",13,-0.356,34,1,2020
"3154","MIN","2020-12-13",14,0.378,12,1,2020
"3155","MIN","2020-12-20",15,0.273,26,1,2020
"3156","MIN","2020-12-25",16,0.079,20,1,2020
"3157","MIN","2021-01-03",17,0.264,34,1,2021
"3158","MIN","2021-09-12",1,-0.174,23,1,2021
"3159","MIN","2021-09-19",2,0.018,40,1,2021
"3160","MIN","2021-09-26",3,0.152,25,1,2021
"3161","MIN","2021-10-03",4,-0.208,26,1,2021
"3162","MIN","2021-10-10",5,-0.476,25,1,2021
"3163","MIN","2021-10-17",6,-0.596,28,1,2021
"3164","MIN","2021-10-31",8,0.064,39,1,2021
"3165","MIN","2021-11-07",9,0.03,44,1,2021
"3166","MIN","2021-11-14",10,-0.136,33,1,2021
"3167","MIN","2021-11-21",11,0.534,34,1,2021
"3168","MIN","2021-11-28",12,-0.094,25,1,2021
"3169","MIN","2021-12-05",13,-0.096,25,1,2021
"3170","MIN","2021-12-09",14,-0.335,10,1,2021
"3171","MIN","2021-12-20",15,-0.103,15,1,2021
"3172","MIN","2021-12-26",16,-0.46,25,1,2021
"3173","MIN","2022-01-02",17,0.14,19,1,2022
"3174","MIN","2022-01-09",18,-0.415,42,1,2022
"3175","MIN","2022-09-11",1,-0.18,15,1,2022
"3176","MIN","2022-09-19",2,0.45,24,1,2022
"3177","MIN","2022-09-25",3,0.302,35,1,2022
"3178","MIN","2022-10-02",4,0.391,28,1,2022
"3179","MIN","2022-10-09",5,0.464,26,1,2022
"3180","MIN","2022-10-16",6,-0.15,44,1,2022
"3181","MIN","2022-10-30",8,-0.042,38,1,2022
"3182","MIN","2022-11-06",9,-0.258,29,1,2022
"3183","MIN","2022-11-13",10,0.376,27,1,2022
"3184","MIN","2022-11-20",11,0.063,14,1,2022
"3185","MIN","2022-11-24",12,0.216,30,1,2022
"3186","MIN","2022-12-04",13,-0.04,43,1,2022
"3187","MIN","2022-12-11",14,0.467,29,1,2022
"3188","MIN","2022-12-17",15,0.606,14,1,2022
"3189","MIN","2022-12-24",16,-0.069,44,1,2022
"3190","MIN","2023-01-01",17,-0.597,9,1,2023
"3191","MIN","2023-01-08",18,-0.271,17,1,2023
"3192","MIN","2023-01-15",19,0.555,40,1,2023
"3193","NE","2014-09-07",1,-0.094,35,1,2014
"3194","NE","2014-09-14",2,-0.188,17,1,2014
"3195","NE","2014-09-21",3,0.138,34,1,2014
"3196","NE","2014-09-29",4,0.405,16,1,2014
"3197","NE","2014-10-05",5,0.063,14,1,2014
"3198","NE","2014-10-12",6,0.057,27,1,2014
"3199","NE","2014-10-16",7,0.231,41,1,2014
"3200","NE","2014-10-26",8,-0.066,11,1,2014
"3201","NE","2014-11-02",9,-0.088,31,1,2014
"3202","NE","2014-11-16",11,-0.054,26,1,2014
"3203","NE","2014-11-23",12,-0.04,19,1,2014
"3204","NE","2014-11-30",13,0.307,40,1,2014
"3205","NE","2014-12-07",14,-0.137,34,1,2014
"3206","NE","2014-12-14",15,-0.205,19,1,2014
"3207","NE","2014-12-21",16,0.011,30,1,2014
"3208","NE","2014-12-28",17,0.057,22,1,2014
"3209","NE","2015-01-10",19,0.32,38,1,2015
"3210","NE","2015-01-18",20,-0.036,22,1,2015
"3211","NE","2015-02-01",21,0.492,16,1,2015
"3212","NE","2015-09-10",1,0.663,20,1,2015
"3213","NE","2015-09-20",2,-0.283,22,1,2015
"3214","NE","2015-09-27",3,0.204,19,1,2015
"3215","NE","2015-10-11",5,-0.511,16,1,2015
"3216","NE","2015-10-18",6,0.247,32,1,2015
"3217","NE","2015-10-25",7,0.352,39,1,2015
"3218","NE","2015-10-29",8,-0.539,14,1,2015
"3219","NE","2015-11-08",9,-1.03,10,1,2015
"3220","NE","2015-11-15",10,0.126,45,1,2015
"3221","NE","2015-11-23",11,-0.127,25,1,2015
"3222","NE","2015-11-29",12,-0.226,38,1,2015
"3223","NE","2015-12-06",13,-0.15,21,1,2015
"3224","NE","2015-12-13",14,-0.43,22,1,2015
"3225","NE","2015-12-20",15,-1.146,11,1,2015
"3226","NE","2015-12-27",16,0.094,36,1,2015
"3227","NE","2016-01-03",17,0.223,31,1,2016
"3228","NE","2016-01-16",19,-0.1,23,1,2016
"3229","NE","2016-01-24",20,-0.042,31,1,2016
"3230","NE","2016-09-11",1,0.29,35,1,2016
"3231","NE","2016-09-18",2,-0.402,4,1,2016
"3232","NE","2016-09-22",3,-0.196,18,1,2016
"3233","NE","2016-10-02",4,0.339,27,1,2016
"3234","NE","2016-10-09",5,0.331,12,1,2016
"3235","NE","2016-10-16",6,0.439,32,1,2016
"3236","NE","2016-10-23",7,-0.062,26,1,2016
"3237","NE","2016-10-30",8,-0.158,21,1,2016
"3238","NE","2016-11-13",10,0.381,38,1,2016
"3239","NE","2016-11-20",11,-0.067,25,1,2016
"3240","NE","2016-11-27",12,0.088,33,1,2016
"3241","NE","2016-12-04",13,-0.869,12,1,2016
"3242","NE","2016-12-12",14,0.081,35,1,2016
"3243","NE","2016-12-18",15,-0.397,33,1,2016
"3244","NE","2016-12-24",16,-0.929,10,1,2016
"3245","NE","2017-01-01",17,0.207,16,1,2017
"3246","NE","2017-01-14",19,-0.491,36,1,2017
"3247","NE","2017-01-22",20,0.157,27,1,2017
"3248","NE","2017-02-05",21,0.406,10,1,2017
"3249","NE","2017-09-07",1,0.473,29,1,2017
"3250","NE","2017-09-17",2,-0.075,26,1,2017
"3251","NE","2017-09-24",3,0.274,38,1,2017
"3252","NE","2017-10-01",4,0.547,31,1,2017
"3253","NE","2017-10-05",5,-0.062,37,1,2017
"3254","NE","2017-10-15",6,0.177,38,1,2017
"3255","NE","2017-10-22",7,0.021,15,1,2017
"3256","NE","2017-10-29",8,-0.005,25,1,2017
"3257","NE","2017-11-12",10,0.258,19,1,2017
"3258","NE","2017-11-19",11,-0.27,13,1,2017
"3259","NE","2017-11-26",12,0.017,16,1,2017
"3260","NE","2017-12-03",13,-0.588,19,1,2017
"3261","NE","2017-12-11",14,0.331,32,1,2017
"3262","NE","2017-12-17",15,0.305,30,1,2017
"3263","NE","2017-12-24",16,-0.005,23,1,2017
"3264","NE","2017-12-31",17,0.374,11,1,2017
"3265","NE","2018-01-13",19,0.338,14,1,2018
"3266","NE","2018-01-21",20,0.27,38,1,2018
"3267","NE","2018-02-04",21,0.431,41,1,2018
"3268","NE","2018-09-09",1,-0.307,20,1,2018
"3269","NE","2018-09-16",2,0.767,15,1,2018
"3270","NE","2018-09-23",3,0.359,25,1,2018
"3271","NE","2018-09-30",4,-0.247,12,1,2018
"3272","NE","2018-10-04",5,-0.19,22,1,2018
"3273","NE","2018-10-14",6,0.084,27,1,2018
"3274","NE","2018-10-21",7,0.195,43,1,2018
"3275","NE","2018-10-29",8,-0.299,22,1,2018
"3276","NE","2018-11-04",9,0.227,38,1,2018
"3277","NE","2018-11-11",10,0.437,17,1,2018
"3278","NE","2018-11-25",12,0.197,31,1,2018
"3279","NE","2018-12-02",13,-0.388,27,1,2018
"3280","NE","2018-12-09",14,0.06,24,1,2018
"3281","NE","2018-12-16",15,0.181,38,1,2018
"3282","NE","2018-12-23",16,-0.543,25,1,2018
"3283","NE","2018-12-30",17,0.265,14,1,2018
"3284","NE","2019-01-13",19,0.326,11,1,2019
"3285","NE","2019-01-20",20,0.356,36,1,2019
"3286","NE","2019-02-03",21,-0.301,35,1,2019
"3287","NE","2019-09-08",1,-0.219,12,1,2019
"3288","NE","2019-09-15",2,-0.561,11,1,2019
"3289","NE","2019-09-22",3,-0.822,6,1,2019
"3290","NE","2019-09-29",4,-0.316,49,1,2019
"3291","NE","2019-10-06",5,-0.605,21,1,2019
"3292","NE","2019-10-10",6,-0.743,25,1,2019
"3293","NE","2019-10-21",7,-3.144,4,1,2019
"3294","NE","2019-10-27",8,-0.257,15,1,2019
"3295","NE","2019-11-03",9,0.488,22,1,2019
"3296","NE","2019-11-17",11,-0.177,37,1,2019
"3297","NE","2019-11-24",12,-0.154,34,1,2019
"3298","NE","2019-12-01",13,0.327,20,1,2019
"3299","NE","2019-12-08",14,0.189,37,1,2019
"3300","NE","2019-12-15",15,-0.681,14,1,2019
"3301","NE","2019-12-21",16,0.128,22,1,2019
"3302","NE","2019-12-29",17,0.197,44,1,2019
"3303","NE","2020-01-04",18,-0.111,19,1,2020
"3304","NE","2020-09-13",1,-0.087,19,1,2020
"3305","NE","2020-09-20",2,0.454,30,1,2020
"3306","NE","2020-09-27",3,-0.342,21,1,2020
"3307","NE","2020-10-05",4,0.244,35,1,2020
"3308","NE","2020-10-18",6,0.257,19,1,2020
"3309","NE","2020-10-25",7,0.516,17,1,2020
"3310","NE","2020-11-01",8,0.138,20,1,2020
"3311","NE","2020-11-09",9,0.553,22,1,2020
"3312","NE","2020-11-15",10,0.343,24,1,2020
"3313","NE","2020-11-22",11,0.384,38,1,2020
"3314","NE","2020-11-29",12,0.087,40,1,2020
"3315","NE","2020-12-06",13,-0.564,15,1,2020
"3316","NE","2020-12-10",14,-0.27,12,1,2020
"3317","NE","2020-12-20",15,0.041,28,1,2020
"3318","NE","2020-12-28",16,0.636,24,1,2020
"3319","NE","2021-01-03",17,-0.183,24,1,2021
"3320","NE","2021-09-12",1,0.07,25,1,2021
"3321","NE","2021-09-19",2,-1.228,13,1,2021
"3322","NE","2021-09-26",3,0.332,17,1,2021
"3323","NE","2021-10-03",4,0.035,41,1,2021
"3324","NE","2021-10-10",5,0.795,28,1,2021
"3325","NE","2021-10-17",6,0.385,51,1,2021
"3326","NE","2021-10-24",7,0.485,13,1,2021
"3327","NE","2021-10-31",8,-0.391,27,1,2021
"3328","NE","2021-11-07",9,-0.983,16,1,2021
"3329","NE","2021-11-14",10,-0.357,14,1,2021
"3330","NE","2021-11-18",11,-0.272,27,1,2021
"3331","NE","2021-11-28",12,0.078,17,1,2021
"3332","NE","2021-12-06",13,0.015,35,1,2021
"3333","NE","2021-12-18",15,0.108,5,1,2021
"3334","NE","2021-12-26",16,0.418,46,1,2021
"3335","NE","2022-01-02",17,-0.324,11,1,2022
"3336","NE","2022-01-09",18,0.493,18,1,2022
"3337","NE","2022-01-15",19,0.529,15,1,2022
"3338","NE","2022-09-11",1,0.253,17,1,2022
"3339","NE","2022-09-18",2,-0.128,34,1,2022
"3340","NE","2022-09-25",3,0.004,31,1,2022
"3341","NE","2022-10-02",4,0.139,33,1,2022
"3342","NE","2022-10-09",5,-1.29,12,1,2022
"3343","NE","2022-10-16",6,-0.306,17,1,2022
"3344","NE","2022-10-24",7,0.027,19,1,2022
"3345","NE","2022-10-30",8,-0.058,24,1,2022
"3346","NE","2022-11-06",9,-0.621,18,1,2022
"3347","NE","2022-11-20",11,-0.401,22,1,2022
"3348","NE","2022-11-24",12,0.361,38,1,2022
"3349","NE","2022-12-01",13,0.515,30,1,2022
"3350","NE","2022-12-12",14,-0.313,35,1,2022
"3351","NE","2022-12-18",15,-0.212,30,1,2022
"3352","NE","2022-12-24",16,0.502,33,1,2022
"3353","NE","2023-01-01",17,-0.091,31,1,2023
"3354","NE","2023-01-08",18,0.458,28,1,2023
"3355","NO","2014-09-07",1,0.333,41,1,2014
"3356","NO","2014-09-14",2,-0.029,34,1,2014
"3357","NO","2014-09-21",3,0.11,29,1,2014
"3358","NO","2014-09-28",4,0.495,15,1,2014
"3359","NO","2014-10-05",5,0.241,32,1,2014
"3360","NO","2014-10-19",7,-0.165,38,1,2014
"3361","NO","2014-10-26",8,0.316,29,1,2014
"3362","NO","2014-10-30",9,-0.293,29,1,2014
"3363","NO","2014-11-09",10,0.019,29,1,2014
"3364","NO","2014-11-16",11,0.657,22,1,2014
"3365","NO","2014-11-24",12,0.436,24,1,2014
"3366","NO","2014-11-30",13,-0.363,24,1,2014
"3367","NO","2014-12-07",14,0.262,17,1,2014
"3368","NO","2014-12-15",15,-0.831,15,1,2014
"3369","NO","2014-12-21",16,0.352,29,1,2014
"3370","NO","2014-12-28",17,0.122,19,1,2014
"3371","NO","2015-09-13",1,0.495,30,1,2015
"3372","NO","2015-09-20",2,0.121,21,1,2015
"3373","NO","2015-09-27",3,0.486,30,1,2015
"3374","NO","2015-10-04",4,0.391,30,1,2015
"3375","NO","2015-10-11",5,-0.009,33,1,2015
"3376","NO","2015-10-15",6,0.17,27,1,2015
"3377","NO","2015-10-25",7,-1.978,5,1,2015
"3378","NO","2015-11-01",8,0.427,32,1,2015
"3379","NO","2015-11-08",9,0.633,30,1,2015
"3380","NO","2015-11-15",10,0.847,18,1,2015
"3381","NO","2015-11-29",12,0.534,19,1,2015
"3382","NO","2015-12-06",13,0.281,46,1,2015
"3383","NO","2015-12-13",14,0.04,22,1,2015
"3384","NO","2015-12-21",15,0.698,17,1,2015
"3385","NO","2015-12-27",16,-0.785,8,1,2015
"3386","NO","2016-01-03",17,0.468,35,1,2016
"3387","NO","2016-09-11",1,0.306,30,1,2016
"3388","NO","2016-09-18",2,-0.015,45,1,2016
"3389","NO","2016-09-26",3,0.562,21,1,2016
"3390","NO","2016-10-02",4,0.225,34,1,2016
"3391","NO","2016-10-16",6,0.041,33,1,2016
"3392","NO","2016-10-23",7,0.576,20,1,2016
"3393","NO","2016-10-30",8,0.019,25,1,2016
"3394","NO","2016-11-06",9,0.052,29,1,2016
"3395","NO","2016-11-13",10,0.168,43,1,2016
"3396","NO","2016-11-17",11,-0.184,22,1,2016
"3397","NO","2016-11-27",12,-0.456,19,1,2016
"3398","NO","2016-12-04",13,0.587,38,1,2016
"3399","NO","2016-12-11",14,0.244,33,1,2016
"3400","NO","2016-12-18",15,-0.167,27,1,2016
"3401","NO","2016-12-24",16,-0.064,27,1,2016
"3402","NO","2017-01-01",17,1.233,12,1,2017
"3403","NO","2017-09-11",1,0.647,17,1,2017
"3404","NO","2017-09-17",2,0.935,21,1,2017
"3405","NO","2017-09-24",3,-0.704,12,1,2017
"3406","NO","2017-10-01",4,-0.24,18,1,2017
"3407","NO","2017-10-15",6,-0.217,17,1,2017
"3408","NO","2017-10-22",7,0.093,22,1,2017
"3409","NO","2017-10-29",8,-0.068,20,1,2017
"3410","NO","2017-11-05",9,-0.016,14,1,2017
"3411","NO","2017-11-12",10,-0.345,13,1,2017
"3412","NO","2017-11-19",11,0.498,32,1,2017
"3413","NO","2017-11-26",12,0.357,31,1,2017
"3414","NO","2017-12-03",13,-0.188,18,1,2017
"3415","NO","2017-12-07",14,0.101,32,1,2017
"3416","NO","2017-12-17",15,-0.179,22,1,2017
"3417","NO","2017-12-24",16,-0.001,16,1,2017
"3418","NO","2017-12-31",17,0.227,42,1,2017
"3419","NO","2018-01-07",18,0.225,31,1,2018
"3420","NO","2018-01-14",19,0.096,29,1,2018
"3421","NO","2018-09-09",1,0.79,30,1,2018
"3422","NO","2018-09-16",2,-0.074,29,1,2018
"3423","NO","2018-09-23",3,0.713,40,1,2018
"3424","NO","2018-09-30",4,-0.162,32,1,2018
"3425","NO","2018-10-08",5,-0.066,17,1,2018
"3426","NO","2018-10-21",7,0.058,34,1,2018
"3427","NO","2018-10-28",8,-0.076,23,1,2018
"3428","NO","2018-11-04",9,0.618,27,1,2018
"3429","NO","2018-11-11",10,0.407,7,1,2018
"3430","NO","2018-11-18",11,-0.63,11,1,2018
"3431","NO","2018-11-22",12,-0.049,15,1,2018
"3432","NO","2018-11-29",13,0.135,37,1,2018
"3433","NO","2018-12-09",14,0.131,33,1,2018
"3434","NO","2018-12-17",15,-0.055,26,1,2018
"3435","NO","2018-12-23",16,0.216,45,1,2018
"3436","NO","2018-12-30",17,0.798,19,1,2018
"3437","NO","2019-01-13",19,0.015,30,1,2019
"3438","NO","2019-01-20",20,-0.005,31,1,2019
"3439","NO","2019-09-09",1,0.095,37,1,2019
"3440","NO","2019-09-15",2,0.036,29,1,2019
"3441","NO","2019-09-22",3,0.344,16,1,2019
"3442","NO","2019-09-29",4,0.041,28,1,2019
"3443","NO","2019-10-06",5,-0.264,19,1,2019
"3444","NO","2019-10-13",6,-0.223,31,1,2019
"3445","NO","2019-10-20",7,-0.321,22,1,2019
"3446","NO","2019-10-27",8,-0.077,28,1,2019
"3447","NO","2019-11-10",10,0.303,33,1,2019
"3448","NO","2019-11-17",11,-0.064,29,1,2019
"3449","NO","2019-11-24",12,0.267,36,1,2019
"3450","NO","2019-11-28",13,-0.279,31,1,2019
"3451","NO","2019-12-08",14,0.497,36,1,2019
"3452","NO","2019-12-16",15,-0.16,11,1,2019
"3453","NO","2019-12-22",16,0.089,31,1,2019
"3454","NO","2019-12-29",17,-1.096,11,1,2019
"3455","NO","2020-01-05",18,0.036,31,1,2020
"3456","NO","2020-09-13",1,-0.277,26,1,2020
"3457","NO","2020-09-21",2,0.428,36,1,2020
"3458","NO","2020-09-27",3,0.459,35,1,2020
"3459","NO","2020-10-04",4,0.278,14,1,2020
"3460","NO","2020-10-12",5,0.099,35,1,2020
"3461","NO","2020-10-25",7,0.413,32,1,2020
"3462","NO","2020-11-01",8,0.04,35,1,2020
"3463","NO","2020-11-08",9,-0.802,10,1,2020
"3464","NO","2020-11-15",10,0.196,31,1,2020
"3465","NO","2020-11-22",11,-0.27,23,1,2020
"3466","NO","2020-11-29",12,-1.036,7,1,2020
"3467","NO","2020-12-06",13,-0.115,24,1,2020
"3468","NO","2020-12-13",14,0.185,26,1,2020
"3469","NO","2020-12-20",15,0.221,48,1,2020
"3470","NO","2020-12-25",16,0.388,27,1,2020
"3471","NO","2021-01-03",17,-0.473,29,1,2021
"3472","NO","2021-01-10",18,-0.548,20,1,2021
"3473","NO","2021-01-17",19,-0.015,24,1,2021
"3474","NO","2021-09-12",1,-0.594,16,1,2021
"3475","NO","2021-09-19",2,0.703,20,1,2021
"3476","NO","2021-09-26",3,-1.147,18,1,2021
"3477","NO","2021-10-03",4,0.308,31,1,2021
"3478","NO","2021-10-10",5,-0.219,47,1,2021
"3479","NO","2021-10-25",7,0.089,24,1,2021
"3480","NO","2021-10-31",8,0.425,33,1,2021
"3481","NO","2021-11-07",9,0.425,22,1,2021
"3482","NO","2021-11-14",10,0.177,23,1,2021
"3483","NO","2021-11-21",11,0.323,18,1,2021
"3484","NO","2021-11-25",12,0.256,20,1,2021
"3485","NO","2021-12-02",13,-0.11,27,1,2021
"3486","NO","2021-12-12",14,-0.41,28,1,2021
"3487","NO","2021-12-19",15,-0.332,37,1,2021
"3488","NO","2021-12-27",16,0.151,22,1,2021
"3489","NO","2022-01-02",17,-0.27,28,1,2022
"3490","NO","2022-01-09",18,-0.405,14,1,2022
"3491","NO","2022-09-11",1,0.117,21,1,2022
"3492","NO","2022-09-18",2,0.306,32,1,2022
"3493","NO","2022-09-25",3,-0.18,17,1,2022
"3494","NO","2022-10-02",4,0.211,42,1,2022
"3495","NO","2022-10-09",5,-0.134,29,1,2022
"3496","NO","2022-10-16",6,0.347,44,1,2022
"3497","NO","2022-10-20",7,0.265,20,1,2022
"3498","NO","2022-10-30",8,-0.61,11,1,2022
"3499","NO","2022-11-07",9,0.372,22,1,2022
"3500","NO","2022-11-13",10,0.205,41,1,2022
"3501","NO","2022-11-20",11,-0.356,18,1,2022
"3502","NO","2022-11-27",12,-0.039,27,1,2022
"3503","NO","2022-12-05",13,-0.084,33,1,2022
"3504","NO","2022-12-18",15,-0.192,28,1,2022
"3505","NO","2022-12-24",16,-0.56,26,1,2022
"3506","NO","2023-01-01",17,-0.372,28,1,2023
"3507","NO","2023-01-08",18,-0.161,12,1,2023
"3508","NYG","2014-09-08",1,0.59,26,1,2014
"3509","NYG","2014-09-14",2,-0.048,34,1,2014
"3510","NYG","2014-09-21",3,-0.546,16,1,2014
"3511","NYG","2014-09-25",4,-0.44,21,1,2014
"3512","NYG","2014-10-05",5,0.049,35,1,2014
"3513","NYG","2014-10-12",6,0.619,15,1,2014
"3514","NYG","2014-10-19",7,0.775,21,1,2014
"3515","NYG","2014-11-03",9,0.201,30,1,2014
"3516","NYG","2014-11-09",10,0.146,20,1,2014
"3517","NYG","2014-11-16",11,0.17,34,1,2014
"3518","NYG","2014-11-23",12,0.486,20,1,2014
"3519","NYG","2014-11-30",13,-0.277,33,1,2014
"3520","NYG","2014-12-07",14,-0.739,15,1,2014
"3521","NYG","2014-12-14",15,0.064,32,1,2014
"3522","NYG","2014-12-21",16,-0.036,14,1,2014
"3523","NYG","2014-12-28",17,0.179,34,1,2014
"3524","NYG","2015-09-13",1,0.208,37,1,2015
"3525","NYG","2015-09-20",2,0.361,45,1,2015
"3526","NYG","2015-09-24",3,-0.193,18,1,2015
"3527","NYG","2015-10-04",4,-0.325,25,1,2015
"3528","NYG","2015-10-11",5,0.491,33,1,2015
"3529","NYG","2015-10-19",6,-0.18,26,1,2015
"3530","NYG","2015-10-25",7,-0.165,24,1,2015
"3531","NYG","2015-11-01",8,0.413,49,1,2015
"3532","NYG","2015-11-08",9,0.146,36,1,2015
"3533","NYG","2015-11-15",10,0.227,35,1,2015
"3534","NYG","2015-11-29",12,0.391,19,1,2015
"3535","NYG","2015-12-06",13,0.229,41,1,2015
"3536","NYG","2015-12-14",14,-0.103,40,1,2015
"3537","NYG","2015-12-20",15,0.011,18,1,2015
"3538","NYG","2015-12-27",16,-0.089,18,1,2015
"3539","NYG","2016-01-03",17,0.451,39,1,2016
"3540","NYG","2016-09-11",1,0.05,40,1,2016
"3541","NYG","2016-09-18",2,-0.111,39,1,2016
"3542","NYG","2016-09-25",3,0.476,34,1,2016
